fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,target
-0.7781256479583321,0.41583617711674853,-0.7860624701688501,-0.25543053915778086,-0.08493755143971479,-0.2646027439438542,-0.5446260916339337,-0.10406442965299359,1.3929142402269619,-0.2212920012483502,-0.2113628095397162,7
-1.0012181041759411,1.8621683763381847,-1.2902289951139936,-0.10878882670856894,-0.5673744130910992,-0.07156429551751949,-0.6977163937952482,-0.27724399257696114,1.523754004732593,-0.3466838299330248,0.5407302048432251,6
-0.05307516525110229,1.0681036395107295,-0.634812512685307,-0.5487139640562052,0.05290155188925195,-0.5541604165833562,0.1902073587403755,0.0008928812099888031,-0.5042623451046894,0.7191467138867086,-0.8694441971247886,5
-0.49926007768632075,-0.8319798378978237,1.4826868920842955,-0.18210968293317506,0.4434456779879916,-1.036756537649193,-1.03451505855014,-0.39269703452625343,0.3461961241819121,-0.6601634016447107,0.9167767120346957,6
0.44888286123851723,-1.2290122063115514,0.42393718969949434,-0.25543053915778086,-0.1768302869923595,-0.4576411923701889,-0.4527719103371451,-0.34021837909476227,0.14993647742346672,1.2834099429677437,1.4808464728219008,7
-0.8896718760671366,0.18896053802319035,-0.28189594522370653,-0.5487139640562052,-0.2916962064331654,-0.07156429551751949,-0.6670983333629853,-1.2690905802322263,0.6078756531931745,1.0326262855983945,0.7287534584389596,6
-1.2800836744479525,0.41583617711674853,-0.9877290801469074,-0.5487139640562052,-0.3606157580976489,-0.16808351973068683,-0.024119064285464696,-1.8043728656335065,0.4770358886875433,-0.7228593159870479,0.5407302048432251,5
0.3373366331297131,1.4651360079244573,-0.18106264023467786,-0.6220348202808114,-0.19980347088052067,-0.5541604165833562,-0.7589525146597739,0.06386726772778989,-0.11174305158779574,0.09218757046333631,-0.39938606313545066,5
-0.38771384957751615,0.07552271847641094,-0.08022933524564907,-0.47539310783159927,0.05290155188925195,0.7005894981878193,3.0989230998053494,-0.23001320268859576,-0.308002698346244,-0.4093797442753621,-0.6814209435290541,5
0.058471062857701823,-0.321509649937317,-0.02981268275113467,-0.47539310783159927,-0.6592671486437461,0.21799337712198258,-0.23844548731130488,-0.8492613367802968,-0.9622015208743973,1.2207140286254063,0.6347418316410923,6
0.7277484315105285,-1.2290122063115514,0.9785203671391521,-0.6953556765054173,-0.5673744130910992,-0.2646027439438542,-0.3915357894726193,0.7880727126824151,-0.24258281609342697,0.029491656120999004,-0.39938606313545066,6
-1.168537446339148,0.8695874553038662,-1.3406456476085078,0.8443823042113101,0.3745261263235081,1.5692625161063254,0.25144347960490127,-0.49240647984611,1.3274943579741447,0.029491656120999004,0.8227650852368285,6
1.062387115836943,-0.5483852890308755,0.8272704096556093,-0.10878882670856894,2.9245495379093964,-1.036756537649193,-1.03451505855014,1.3653379224288764,-0.7659418741159518,-0.1585960869060129,-0.8694441971247886,6
0.0026979488032997673,0.3591172673433588,0.07102062223789385,0.03785288574064333,0.5123652296524751,1.4727432918931582,2.2416174077019884,0.6358846119310673,-1.0276214031272144,-0.9736429733563972,-1.2454907043162593,5
-0.27616762146871154,1.351698188377678,-1.3910623001030222,-0.40207225160699317,-0.061964367551553615,-0.6506796407965236,-0.728334454227511,-0.31922691692214245,0.14993647742346672,0.1548834848056736,0.44671857804535786,6
0.3931097471841152,-1.796201304045448,0.4743538421940087,-0.6953556765054173,-0.4525084936502933,-0.9402373134360257,-1.0957511794146657,-0.6708339083132034,-0.5042623451046894,-0.4720756586176994,0.6347418316410923,7
-1.168537446339148,2.7980303875991144,-1.3910623001030222,-0.40207225160699317,-0.08493755143971479,0.12147415290881522,-0.6670983333629853,-1.2743384457754106,1.8508534159966696,-0.6601634016447107,0.7287534584389596,4
-0.1646213933599074,-1.1155743867647718,0.8272704096556093,-0.7686765327300235,-1.0268380908543222,-0.9402373134360257,-1.03451505855014,-0.7233125637446947,0.28077624192909795,-0.2839879155906875,0.2586953244496217,5
-0.05307516525110229,-1.2290122063115514,0.5751871471830375,-0.10878882670856894,-0.19980347088052067,0.12147415290881522,-0.08535518514999046,-1.237603386973355,0.01909671291783549,0.7191467138867086,1.9509046068112388,7
-0.6665794198495274,-0.945417657444603,0.928103714644638,-0.328751395382387,-0.2916962064331654,0.7971087224009867,-0.05473712471772758,-0.7652954880898759,0.6078756531931745,1.2207140286254063,0.5407302048432251,7
-0.9454449901215387,-0.6051041988042651,-0.02981268275113467,4.437104259217007,-0.4295353097621321,0.7971087224009867,3.129541160237612,-1.0486802274199516,-0.9622015208743973,-0.5347715729600367,0.8227650852368285,6
0.7277484315105285,0.9263063650772553,0.22227057972143704,-0.03546797048396281,0.02992836800109077,0.604070273974652,1.384311715598628,0.5781580909564502,-0.11174305158779574,-0.2212920012483502,-0.30537443633758343,5
-0.49926007768632075,0.41583617711674853,0.22227057972143704,0.11117374196524946,0.3745261263235081,-0.2646027439438542,1.5986381386244681,1.354842191342625,0.9349750644572541,-0.2212920012483502,-0.8694441971247886,5
1.7316644844897695,-1.9663580333656168,1.1801869771172098,1.0643448728851281,0.3974993102116693,-1.1332757618623603,-0.6977163937952482,1.4702952332919172,-0.1771629338406128,1.9730650007334534,-0.30537443633758343,6
-0.3319407355231141,-0.15135292061714786,-0.5339792076962783,-0.6953556765054173,-0.1079107353278782,0.5075510497614846,1.7211103803535197,-0.41893636224199904,0.5424557709403603,-1.0990348020410716,-0.8694441971247886,5
1.3412526861089542,-1.5126067551784994,0.8776870621501236,0.5510988793128856,-0.6133207808674215,0.4110318255483173,0.09835317744358683,0.2108075029359536,-1.1584611676328456,-0.7228593159870479,-0.7754325703269214,5
-1.1127643322847454,0.2456794477965794,-1.2902289951139936,-0.5487139640562052,-0.4525084936502933,-1.1332757618623603,-1.0651331189824027,0.1058501920729712,1.0003949467100681,0.1548834848056736,-0.8694441971247886,5
0.7835215455649316,2.5711547485055553,0.22227057972143704,-0.18210968293317506,-0.19980347088052067,1.8588201887458276,3.2520134019666638,0.6306367463879414,-0.3734225805990582,-1.0990348020410716,-0.9634558239226558,5
0.11424417691210388,-1.1155743867647718,0.625603799677552,0.03785288574064333,-0.08493755143971479,0.02495492869564787,0.6800963256565816,0.536175166611269,-0.046323169334981575,-1.0990348020410716,-0.9634558239226558,5
0.6162022034017244,1.8905278312248794,-0.08022933524564907,-0.47539310783159927,-0.1768302869923595,-0.2646027439438542,-0.5446260916339337,0.1688245785907723,-0.3734225805990582,-0.2212920012483502,-0.39938606313545066,5
-0.8896718760671366,0.8695874553038662,-0.3323125977182209,-0.328751395382387,-0.3835889419858098,-0.6506796407965236,-0.6977163937952482,-0.7023211015720748,0.4770358886875433,-0.3466838299330248,-0.11735118274184729,5
0.8950677736737357,-0.6618231085776549,0.8776870621501236,2.6774037098264616,-0.3606157580976489,-0.9402373134360257,-0.9732789376856141,0.11634592315928109,-0.6351021096103207,-1.0363388876987345,1.2928232192261664,7
-0.22039450741430947,0.41583617711674853,-0.28189594522370653,-0.328751395382387,-0.1538571031041983,0.893627946614154,1.8129645616503083,-0.3507141101810721,-0.046323169334981575,-1.0363388876987345,-0.49339768993331795,5
-1.837814814991975,-0.09463401084375817,-0.48356255520176394,-0.328751395382387,-1.0268380908543222,0.02495492869564787,1.6904923199212567,-2.308167957775915,1.0003949467100681,1.346105857310081,2.3269511140027093,7
-1.893587929046377,2.7980303875991144,-1.189395690124965,-0.8419973889546296,-0.9579185391898388,2.437935534024832,1.2006033530050506,-1.573466781734922,2.8975715320417197,-1.0990348020410716,0.0706720708538872,4
-0.1646213933599074,0.8128685455304765,1.3818535870952673,-0.5487139640562052,0.696150700757762,1.5692625161063254,2.915214737211772,0.0008928812099888031,-0.8967816386215831,-0.2212920012483502,-0.9634558239226558,5
1.5085720282721604,-1.2290122063115514,1.2810202821062386,-0.25543053915778086,-0.6133207808674215,-1.2297949860755277,-1.0957511794146657,-0.5658765974501627,-1.8780798724138157,1.0953221999407317,0.44671857804535786,7
-1.0569912182303434,-0.7185420183510443,-0.8868957751578788,-0.40207225160699317,-0.24574983865684302,1.3762240676799908,0.03711705657906107,-0.6603381772268935,0.3461961241819121,-1.0990348020410716,-0.9634558239226558,6
0.7835215455649316,-0.43494746948409607,0.5247704946885231,-0.03546797048396281,-0.13088391921603715,1.7623009645326602,0.6188602047920558,0.24229469619488328,-1.0276214031272144,-0.4720756586176994,-0.5874093167311851,5
-0.6108063057951254,-0.8319798378978237,-0.3323125977182209,-0.40207225160699317,-0.1538571031041983,-0.8437180892228583,-0.3302996686080935,-0.3664577068105078,0.14993647742346672,-1.161730716383409,-0.8694441971247886,5
